# Mobile path	Test	Coverage
builder_test.rs	test_primitive_constructor_and_setters	binding only: mobile builder macro; the façade uses UniFFI records
builder_test.rs	test_setter_chaining	binding only: mobile builder macro; the façade uses UniFFI records
builder_test.rs	test_defaults_applied_and_overridden	binding only: mobile builder macro; the façade uses UniFFI records
builder_test.rs	test_skip_fields_initialized	binding only: mobile builder macro; the façade uses UniFFI records
builder_test.rs	test_mixed_modes	binding only: mobile builder macro; the façade uses UniFFI records
builder_test.rs	test_mixed_chaining	binding only: mobile builder macro; the façade uses UniFFI records
crypto.rs	test_ffi_error_mapping_invalid_private_key_length	binding only: mobile FFI error conversion; the façade has its own error type
crypto.rs	test_ffi_error_mapping_invalid_private_key	binding only: mobile FFI error conversion; the façade has its own error type
crypto.rs	test_ffi_error_mapping_invalid_pubkey_length	binding only: mobile FFI error conversion; the façade has its own error type
crypto.rs	test_ffi_error_mapping_invalid_hash_length	binding only: mobile FFI error conversion; the façade has its own error type
crypto.rs	test_ffi_basic_functionality	façade: `crates/xmtp_sdk/src/tests.rs::encryption_round_trips_and_rejects_changed_bytes`
lib.rs	test_get_version_info	façade: `crates/xmtp_sdk/src/tests.rs::client_configuration_and_credential_update`
lib.rs	test_generic_error_code_unit_variant	binding only: mobile FFI error and version wrappers; the façade has a separate error type
lib.rs	test_generic_error_code_string_variant	binding only: mobile FFI error and version wrappers; the façade has a separate error type
lib.rs	test_generic_error_code_inherited_storage	binding only: mobile FFI error and version wrappers; the façade has a separate error type
lib.rs	test_generic_error_code_expired	binding only: mobile FFI error and version wrappers; the façade has a separate error type
lib.rs	test_ffi_error_display_format	binding only: mobile FFI error and version wrappers; the façade has a separate error type
lib.rs	test_ffi_error_display_inherited_code	binding only: mobile FFI error and version wrappers; the façade has a separate error type
lib.rs	test_ffi_error_source	binding only: mobile FFI error and version wrappers; the façade has a separate error type
lib.rs	test_generic_error_from_string	binding only: mobile FFI error and version wrappers; the façade has a separate error type
lib.rs	test_generic_error_from_error	binding only: mobile FFI error and version wrappers; the façade has a separate error type
lib.rs	test_ffi_error_from_expired	binding only: mobile FFI error and version wrappers; the façade has a separate error type
lib.rs	test_ffi_error_from_various_error_types	binding only: mobile FFI error and version wrappers; the façade has a separate error type
lib.rs	auth_codes_reach_mobile_errors	façade: `crates/xmtp_sdk/src/tests.rs::notification_and_auth_errors_keep_their_kinds`
logger/otlp_tests.rs	mobile_otlp_exports_identity_and_frees_slot	binding only: mobile logger, file appender, or OTLP slot
